filename,width,height,class,xmin,ymin,xmax,ymax
630.jpeg,259,194,License Plate,92,142,152,156
148.jpg,640,480,License Plate,253,321,394,358
328.jpg,640,480,License Plate,228,299,429,338
399.jpg,640,480,License Plate,219,313,428,357
458.jpg,640,480,License Plate,212,270,421,313
120.jpg,640,480,License Plate,219,344,439,397
493.jpg,640,480,License Plate,209,249,395,294
308.jpg,640,480,License Plate,209,258,456,308
207.jpg,640,480,License Plate,224,310,439,348
534.jpg,4160,2340,License Plate,1942,1276,2647,1633
100.jpg,640,480,License Plate,210,280,464,343
179.jpg,640,480,License Plate,209,296,420,342
256.jpg,640,480,License Plate,216,263,458,315
430.jpg,640,480,License Plate,265,294,436,339
231.jpg,640,480,License Plate,192,298,443,341
610.jpg,4160,2340,License Plate,1870,967,2675,1695
197.jpg,640,480,License Plate,272,282,395,369
273.jpg,640,480,License Plate,202,382,434,430
20.jpg,640,480,License Plate,208,285,411,323
524.jpg,4160,2340,License Plate,1894,1381,2542,1981
48.jpg,640,480,License Plate,202,264,458,323
68.jpg,640,480,License Plate,190,243,431,295
378.jpg,1600,1200,License Plate,641,672,1164,842
576.jpg,4160,2340,License Plate,1423,638,2956,1390
566.jpg,4160,2340,License Plate,1827,714,2489,1176
102.jpg,640,480,License Plate,151,285,373,343
584.jpg,4160,2340,License Plate,1280,810,2656,1333
319.jpg,640,480,License Plate,202,286,449,341
593.jpg,4160,2340,License Plate,1061,786,3108,1229
277.jpg,640,480,License Plate,262,267,402,368
542.jpg,4160,2340,License Plate,1818,667,2580,1090
360.jpg,1024,768,License Plate,320,570,631,635
552.jpg,4160,2340,License Plate,1594,1090,2361,1586
41.jpg,640,480,License Plate,199,273,424,324
476.jpg,640,480,License Plate,171,216,343,290
95.jpg,640,480,License Plate,101,319,282,368
219.jpg,640,480,License Plate,199,268,446,314
486.jpg,640,480,License Plate,196,253,407,304
440.jpg,640,480,License Plate,186,257,379,310
450.jpg,640,480,License Plate,195,246,365,321
246.jpg,640,480,License Plate,204,317,427,356
10.jpg,640,480,License Plate,257,299,364,368
124.jpg,640,480,License Plate,212,323,431,368
137.jpg,640,480,License Plate,81,360,144,405
347.jpg,640,480,License Plate,224,385,443,432
288.jpg,640,480,License Plate,204,285,431,332
30.jpg,640,480,License Plate,166,325,376,364
187.jpg,640,480,License Plate,204,246,444,293
283.jpg,640,480,License Plate,204,267,439,323
367.jpg,1024,768,License Plate,360,414,647,470
511.jpg,4160,2340,License Plate,1299,1262,2223,1490
514.jpg,4160,2340,License Plate,842,986,2256,1262
172.jpg,640,480,License Plate,235,371,389,405
293.jpg,640,480,License Plate,202,391,447,441
1.jpg,640,480,License Plate,210,214,429,258
405.jpg,640,480,License Plate,192,360,380,405
422.jpg,640,480,License Plate,251,347,382,380
159.jpg,640,480,License Plate,212,268,429,312
86.jpg,640,480,License Plate,281,210,426,317
339.jpg,640,480,License Plate,220,298,456,341
468.jpg,640,480,License Plate,179,221,333,298
389.jpg,640,480,License Plate,235,289,373,325
